doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
518924,7,t_fass_package_leaflet,FAIL,0.1264,0.03,https://dev.tech.fass.se/health/product/20210524000019/pl,"sängs, sömnlöshet, ångest, ansikte, upptäcker, dock, ögonen, nedan, liksom, rodnad"
522681,7,t_fass_package_leaflet,FAIL,0.23745410036719705,0.03,https://dev.tech.fass.se/health/product/20211125000033/pl,"ilska, runt, somnolens, överdriven, biverkningarna, dyskinesi, visslingar, vanlig, sammandragningar, fötter"
505702,7,t_fass_package_leaflet,FAIL,0.031496062992125984,0.03,https://dev.tech.fass.se/health/product/20180126000017/pl,"läkemedelsverket, rapportering, säkerhet, informationen, öka, box, direkt, rapportera, 751, läkemedels"
520830,7,t_fass_package_leaflet,FAIL,0.10038610038610038,0.03,https://dev.tech.fass.se/health/product/19980805000024/pl,"patienter, lindriga, inklusive, runt, ökat, flesta, obehagskänsla, mer, trombocyter, svullnad"
525098,7,t_fass_package_leaflet,FAIL,0.0763888888888889,0.03,https://dev.tech.fass.se/health/product/20180425000015/pl,"säkerhet, neutrofiler, biverkningarna, sömnlöshet, försvar, 000, håravfall, användare, allergiska, tarmar"
522279,7,t_fass_package_leaflet,FAIL,0.16186252771618626,0.03,https://dev.tech.fass.se/health/product/20211229000052/pl,"övervakning, led, inklusive, använde, flesta, biverkningarna, uppstå, uppenbara, ansikte, orsaka"
522280,7,t_fass_package_leaflet,FAIL,0.16186252771618626,0.03,https://dev.tech.fass.se/health/product/20211229000052/pl,"övervakning, led, inklusive, använde, flesta, biverkningarna, uppstå, uppenbara, ansikte, orsaka"
520834,7,t_fass_package_leaflet,FAIL,0.0700985761226725,0.03,https://dev.tech.fass.se/health/product/20201008000076/pl,"urin, produceras, tränar, sök, buksmärtor, njurarna, stressad, nervositet, kallsvettning, speciellt"
410444,7,t_fass_package_leaflet,FAIL,0.16770186335403728,0.03,https://dev.tech.fass.se/health/product/20121228000031/pl,"tdap, erhållas, vita, enheter, innehållsämnen, infoajvaccinescom, skakats, industrivägen, partiklar, grå"
502155,7,t_fass_package_leaflet,FAIL,0.12644701691896706,0.03,https://dev.tech.fass.se/health/product/20151001000026/pl,"herpes, gallflödet, nervositet, erektion, olyckor, fötter, skador, hål, gråt, reaktioner"
526148,7,t_fass_package_leaflet,FAIL,0.11950549450549451,0.03,https://dev.tech.fass.se/health/product/20161102000054/pl,"krampanfall, blodsockernivå, dunkar, ömhet, uppstå, orsaka, tillfälligt, förhöjt, liksom, tecken"
517239,7,t_fass_package_leaflet,FAIL,0.034578146611341634,0.03,https://dev.tech.fass.se/health/product/20210415000098/pl,"generellt, säkerhet, biverkningarna, 751, wwwlakemedelsverketse, hyperaktivitet, läkemedelsverket, varit, direkt, rapportera"
517191,7,t_fass_package_leaflet,FAIL,0.04197271773347324,0.03,https://dev.tech.fass.se/health/product/20180810000026/pl,"reproducerbar, kunna, värdet, tyder, lika, förväntade, rekommenderade, anamnes, for, behöver"
501805,7,t_fass_package_leaflet,FAIL,0.03268945022288262,0.03,https://dev.tech.fass.se/health/product/20160121000021/pl,"missfärgad, svart, stora, känsla, antalet, blöjutslag, prickar, tjärliknande, värmevallningar, knappnålshuvuden"
45095,7,t_fass_package_leaflet,FAIL,0.07647907647907648,0.03,https://dev.tech.fass.se/health/product/20040607003749/pl,"tre, förpackningsstorlekar, belgien, bagsværd, österrike, rumänien, styrkor, allé, motsvarande, utseende"
47020,7,t_fass_package_leaflet,FAIL,0.1934826883910387,0.03,https://dev.tech.fass.se/health/product/20040607003046/pl,"två, erhållas, inom, injektionsflaskor, vaccine, svårt, lång, industrivägen, kungariket, partiklar"
151603,7,t_fass_package_leaflet,FAIL,0.21524663677130046,0.03,https://dev.tech.fass.se/health/product/20051115000281/pl,"218, förpackningsstorlekar, renat, belgien, 194, mgg, dimetikon, försäljning, utseende, marknadsföras"
520831,7,t_fass_package_leaflet,FAIL,0.06595995288574794,0.03,https://dev.tech.fass.se/health/product/20190830000036/pl,"urin, sök, sagtdu, kräkningarallvarliga, ändrar, ketoacidos, dietatt, speciellt, diabetisk, värre"
524916,7,t_fass_package_leaflet,FAIL,0.09688013136288999,0.03,https://dev.tech.fass.se/health/product/20180131000026/pl,"1000, ögon, nässlemhinnor, klåda, hals, irriterade, hård, torr, förekommer, fyllnadskänsla"
500201,7,t_fass_package_leaflet,FAIL,0.055162659123055166,0.03,https://dev.tech.fass.se/health/product/20151106000051/pl,"kramper, näsblödning, luftflöde, oregelbundna, ansågs, svullnad, hörselnedsättning, kräkning, ansikte, behandlingsrelaterade"
525804,7,t_fass_package_leaflet,FAIL,0.10571923743500866,0.03,https://dev.tech.fass.se/health/product/20051018000043/pl,"symtomen, analt, klåda, störning, svimningskänsla, blålilafärgning, kollaps, ändtarmen, svullnad, reaktion"
525109,7,t_fass_package_leaflet,FAIL,0.15151515151515152,0.03,https://dev.tech.fass.se/health/product/20190118000031/pl,"intensiv, ökat, biverkningarna, flesta, observerar, syndrom, orsaka, kramp, vätskeansamlingar, njursvikt"
525086,7,t_fass_package_leaflet,FAIL,0.1753764393268379,0.03,https://dev.tech.fass.se/health/product/20170523000024/pl,"halsbränna, herpes, blek, förvirringstillstånd, tefärgad, långsamma, ömhet, vita, hivläkemedlen, ansikte"
525101,7,t_fass_package_leaflet,FAIL,0.14893617021276595,0.03,https://dev.tech.fass.se/health/product/20180801000059/pl,"erektion, ejakulationsstörningar, ångest, ansikte, orsaka, impotens, nedan, 168, liksom, ställning"
