doc_id,doc_type,table_short_name,status,loss_ratio,url,missing_words
416081,3,t_fass_document,FAIL,"0,0014347202295552368",https://dev.tech.fass.se/health/product/20021115000161/fass-text,nplinfo
73443,3,t_fass_document,FAIL,"0,0013183915622940012",https://dev.tech.fass.se/health/product/20040916002761/fass-text,"serumlipidsänkande, medelkolesterolsynteshämmare"
35447,3,t_fass_document,FAIL,"0,0025477707006369425",https://dev.tech.fass.se/health/product/20010504000011/fass-text,"användning, systemisk"
34172,3,t_fass_document,FAIL,"0,0006944444444444445",https://dev.tech.fass.se/health/product/20030306000057/fass-text,dysfynktion
12671,3,t_fass_document,FAIL,"0,0014367816091954023",https://dev.tech.fass.se/health/product/19931008000069/fass-text,hjärtsjukdomar
8711,3,t_fass_document,FAIL,"0,0007132667617689016",https://dev.tech.fass.se/health/product/19991210000028/fass-text,kombinationspreparat
75044,3,t_fass_document,FAIL,"0,001448225923244026",https://dev.tech.fass.se/health/product/20041103000010/fass-text,"skelettsjukdomar, medel"
43813,3,t_fass_document,FAIL,"0,0004761904761904762",https://dev.tech.fass.se/health/product/20040305000163/fass-text,neuroleptikum
9466,3,t_fass_document,FAIL,"0,0023014959723820483",https://dev.tech.fass.se/health/product/19981229000096/fass-text,"narkotiskt, analgetikum"
76326,3,t_fass_document,FAIL,"0,0017311021350259665",https://dev.tech.fass.se/health/product/20080312000015/fass-text,"bruk, antiastmatika, övriga"
7837,3,t_fass_document,FAIL,"0,004754358161648178",https://dev.tech.fass.se/health/product/19930305000062/fass-text,"gynekologiskt, antibiotikum, bruk"
8859,3,t_fass_document,FAIL,"0,0005678591709256105",https://dev.tech.fass.se/health/product/19980403000198/fass-text,diuretikum
8287,3,t_fass_document,FAIL,"0,0012547051442910915",https://dev.tech.fass.se/health/product/19961213000028/fass-text,cervixutmognad
9072,3,t_fass_document,FAIL,"0,0022727272727272726",https://dev.tech.fass.se/health/product/19530418000012/fass-text,"antiallergikum, antiemetikum"
9205,3,t_fass_document,FAIL,"0,004796163069544364",https://dev.tech.fass.se/health/product/19990910000086/fass-text,"smärtlindrande, antiinflammatorisk"
19221,3,t_fass_document,FAIL,"0,000792393026941363",https://dev.tech.fass.se/health/product/20001023000019/fass-text,adsorberat
8843,3,t_fass_document,FAIL,"0,004379562043795621",https://dev.tech.fass.se/health/product/19830909000010/fass-text,"prolongerad, verkan, skopolaminplåster"
7790,3,t_fass_document,FAIL,"0,007575757575757576",https://dev.tech.fass.se/health/product/19401010000017/fass-text,"medel, hostlösande"
8118,3,t_fass_document,FAIL,"0,002835538752362949",https://dev.tech.fass.se/health/product/19350131000010/fass-text,"antipyretikum, analgetikum, antiflogistikum"
76721,3,t_fass_document,FAIL,"0,0005117707267144319",https://dev.tech.fass.se/health/product/20040607002209/fass-text,antiepileptikum
9255,3,t_fass_document,FAIL,"0,001455604075691412",https://dev.tech.fass.se/health/product/20111029000026/fass-text,scimig
8563,3,t_fass_document,FAIL,"0,003179650238473768",https://dev.tech.fass.se/health/product/19880205000139/fass-text,"snabbverkande, kortverkande"
75099,3,t_fass_document,FAIL,"0,0035778175313059034",https://dev.tech.fass.se/health/product/19850613000199/fass-text,"medel, cytostatikabehandling"
74680,3,t_fass_document,FAIL,"0,0007412898443291327",https://dev.tech.fass.se/health/product/20040607011584/fass-text,oxygen
73803,3,t_fass_document,FAIL,"0,0029985007496251873",https://dev.tech.fass.se/health/product/20040607001110/fass-text,"antihypertensiv, imidazoloinderivat"
7840,3,t_fass_document,FAIL,"0,0008605851979345956",https://dev.tech.fass.se/health/product/19960718000014/fass-text,medel
506021,3,t_fass_document,FAIL,"0,0013218770654329147",https://dev.tech.fass.se/health/product/20190225000061/fass-text,"buksmä, rtor"
8178,3,t_fass_document,FAIL,"0,0008503401360544217",https://dev.tech.fass.se/health/product/19860613000068/fass-text,cytostatikum
8558,3,t_fass_document,FAIL,"0,002551020408163265",https://dev.tech.fass.se/health/product/19810206000043/fass-text,"antikoagulans, fysiologiskt"
9225,3,t_fass_document,FAIL,"0,0007942811755361397",https://dev.tech.fass.se/health/product/19970411000099/fass-text,analgetikum
8340,3,t_fass_document,FAIL,"0,0013745704467353953",https://dev.tech.fass.se/health/product/19750516000039/fass-text,"trimetoprimsulfonamid, antibakteriellt"
8290,3,t_fass_document,FAIL,"0,0022471910112359553",https://dev.tech.fass.se/health/product/19990312000202/fass-text,"medel, tarmsjukdomar"
78083,3,t_fass_document,FAIL,"0,0005558643690939411",https://dev.tech.fass.se/health/product/20050420000047/fass-text,triazolderivat
75546,3,t_fass_document,FAIL,"0,003992015968063872",https://dev.tech.fass.se/health/product/20041228000018/fass-text,"avlång, vit, sidor, skåra"
46286,3,t_fass_document,FAIL,"0,002430133657351154",https://dev.tech.fass.se/health/product/20040305000194/fass-text,"medel, tarmsjukdomar"
9464,3,t_fass_document,FAIL,"0,001199040767386091",https://dev.tech.fass.se/health/product/19780303000027/fass-text,cytostatikum
8603,3,t_fass_document,FAIL,"0,0045662100456621",https://dev.tech.fass.se/health/product/19980417000061/fass-text,"stimulering, alopecia, hårväxt, androgenetica"
75445,3,t_fass_document,FAIL,"0,0017094017094017094",https://dev.tech.fass.se/health/product/19600130000031/fass-text,medel
8599,3,t_fass_document,FAIL,"0,0011025358324145535",https://dev.tech.fass.se/health/product/19960320000082/fass-text,"iiantagonist, diuretikum"
8154,3,t_fass_document,FAIL,"0,00411522633744856",https://dev.tech.fass.se/health/product/19971014000011/fass-text,"oval, plan, 786x563, prägling, vit"
76187,3,t_fass_document,FAIL,"0,0011312217194570137",https://dev.tech.fass.se/health/product/20040916000897/fass-text,nplinfo
8656,3,t_fass_document,FAIL,"0,001004016064257028",https://dev.tech.fass.se/health/product/19860626000017/fass-text,komponent
44045,3,t_fass_document,FAIL,"0,005089058524173028",https://dev.tech.fass.se/health/product/20040528000094/fass-text,"saknas, nplinfo"
9188,3,t_fass_document,FAIL,"0,0005780346820809249",https://dev.tech.fass.se/health/product/19961122000058/fass-text,antidepressivum
9138,3,t_fass_document,FAIL,"0,0031446540880503146",https://dev.tech.fass.se/health/product/19820429000010/fass-text,"spektrum, brett"
13134,3,t_fass_document,FAIL,"0,0049261083743842365",https://dev.tech.fass.se/health/product/19940128000040/fass-text,"medel, syrahämmande, h2antagonist"
19218,3,t_fass_document,FAIL,"0,0027063599458728013",https://dev.tech.fass.se/health/product/19931203000154/fass-text,"formalinavdödat, virus"
8658,3,t_fass_document,FAIL,"0,0016233766233766235",https://dev.tech.fass.se/health/product/19960306000013/fass-text,dvitaminpreparat
8379,3,t_fass_document,FAIL,"0,00395778364116095",https://dev.tech.fass.se/health/product/19930112000071/fass-text,"tumörer, verksamt, endokrint"
7828,3,t_fass_document,FAIL,"0,0027726432532347504",https://dev.tech.fass.se/health/product/19751105000010/fass-text,"glukokortikoid, vattenlöslig, snabb"
7822,3,t_fass_document,FAIL,"0,0017953321364452424",https://dev.tech.fass.se/health/product/19631127000017/fass-text,"glukokortikoid, långverkande"
28516,3,t_fass_document,FAIL,"0,0035087719298245615",https://dev.tech.fass.se/health/product/20020322000209/fass-text,spädningsvätska
8160,3,t_fass_document,FAIL,"0,0015873015873015873",https://dev.tech.fass.se/health/product/19891208000231/fass-text,hydreringslösning
7792,3,t_fass_document,FAIL,"0,004098360655737705",https://dev.tech.fass.se/health/product/19691121000017/fass-text,karbamidkräm
7849,3,t_fass_document,FAIL,"0,0009049773755656109",https://dev.tech.fass.se/health/product/19961011000015/fass-text,medel
29475,3,t_fass_document,FAIL,"0,0027272727272727275",https://dev.tech.fass.se/health/product/19971117000017/fass-text,"makrofagriktad, enzymer, ßglukocerebrosidas"
417398,3,t_fass_document,FAIL,"0,0019267822736030828",https://dev.tech.fass.se/health/product/19770323000015/fass-text,kontaktlaxativ
8014,3,t_fass_document,FAIL,"0,0012690355329949238",https://dev.tech.fass.se/health/product/19581115000027/fass-text,antipyretikum
114903,3,t_fass_document,FAIL,"0,0015278838808250573",https://dev.tech.fass.se/health/product/19610412000017/fass-text,"antireumatikum, malariamedel"
8353,3,t_fass_document,FAIL,"0,0012642225031605564",https://dev.tech.fass.se/health/product/19980529000010/fass-text,medel
7929,3,t_fass_document,FAIL,"0,003669724770642202",https://dev.tech.fass.se/health/product/19960913000017/fass-text,"medel, alkoholism"
8448,3,t_fass_document,FAIL,"0,0012091898428053204",https://dev.tech.fass.se/health/product/19900615000090/fass-text,gnrhanalog
204091,3,t_fass_document,FAIL,"0,0037593984962406013",https://dev.tech.fass.se/health/product/19891208000248/fass-text,"medel, anjonbytare, serumlipidsänkande"
79369,3,t_fass_document,FAIL,"0,0015936254980079682",https://dev.tech.fass.se/health/product/20040607006962/fass-text,"inflammationer, intestinala"
8724,3,t_fass_document,FAIL,"0,004629629629629629",https://dev.tech.fass.se/health/product/19550129000019/fass-text,grupp
46140,3,t_fass_document,FAIL,"0,005780346820809248",https://dev.tech.fass.se/health/product/19830204000050/fass-text,"spektrum, antimykotikum, brett"
13107,3,t_fass_document,FAIL,"0,0025380710659898475",https://dev.tech.fass.se/health/product/19900615000151/fass-text,"antidiuretikum, vasopressinanalog"
37450,3,t_fass_document,FAIL,"0,002066115702479339",https://dev.tech.fass.se/health/product/20031031000015/fass-text,"verkande, muskelavslappnande, perifert"
9428,3,t_fass_document,FAIL,"0,007407407407407408",https://dev.tech.fass.se/health/product/19930205000087/fass-text,"osmolalitet, tillsatslösning"
9159,3,t_fass_document,FAIL,"0,004219409282700422",https://dev.tech.fass.se/health/product/19920221000062/fass-text,"h1antagonist, lokal"
23114,3,t_fass_document,FAIL,"0,0031625553447185324",https://dev.tech.fass.se/health/product/20020328000029/fass-text,"2hämmare, specifik, antipyretisk, antiinflammatorisk, cox"
27347,3,t_fass_document,FAIL,"0,0027210884353741495",https://dev.tech.fass.se/health/product/19800509000017/fass-text,"saknas, nplinfo"
8445,3,t_fass_document,FAIL,"0,001358695652173913",https://dev.tech.fass.se/health/product/19891208000019/fass-text,mukosaprotektiv
8161,3,t_fass_document,FAIL,"0,0013812154696132596",https://dev.tech.fass.se/health/product/19891208000194/fass-text,hydreringslösning
8164,3,t_fass_document,FAIL,"0,002570694087403599",https://dev.tech.fass.se/health/product/19900228000012/fass-text,hydreringslösning
19135,3,t_fass_document,FAIL,"0,0005691519635742744",https://dev.tech.fass.se/health/product/19981020000011/fass-text,immunsuppressivum
7972,3,t_fass_document,FAIL,"0,0010111223458038423",https://dev.tech.fass.se/health/product/19980916000012/fass-text,medel
330315,3,t_fass_document,FAIL,"0,001392757660167131",https://dev.tech.fass.se/health/product/20010427000068/fass-text,ytantigenvaccin
9467,3,t_fass_document,FAIL,"0,0013986013986013986",https://dev.tech.fass.se/health/product/19981229000119/fass-text,"narkotiskt, analgetikum"
46965,3,t_fass_document,FAIL,"0,005597014925373134",https://dev.tech.fass.se/health/product/19700417000027/fass-text,"medel, medelstark, kombination"
76703,3,t_fass_document,FAIL,"0,0008257638315441783",https://dev.tech.fass.se/health/product/20041229000086/fass-text,gnrhagonist
36945,3,t_fass_document,FAIL,"0,003076923076923077",https://dev.tech.fass.se/health/product/20021007000033/fass-text,"kort, insättande, duration"
8355,3,t_fass_document,FAIL,"0,001692047377326565",https://dev.tech.fass.se/health/product/19990209000018/fass-text,"medel, antiviralt"
9137,3,t_fass_document,FAIL,"0,0045662100456621",https://dev.tech.fass.se/health/product/19770909000026/fass-text,"antimykotikum, dermatologiskt"
15798,3,t_fass_document,FAIL,"0,0012330456226880395",https://dev.tech.fass.se/health/product/19971114000065/fass-text,antiandrogener
14823,3,t_fass_document,FAIL,"0,0012012012012012011",https://dev.tech.fass.se/health/product/20010810000101/fass-text,"antbiotikum, oxazolidinonklass"
19719,3,t_fass_document,FAIL,"0,0014903129657228018",https://dev.tech.fass.se/health/product/19970228000046/fass-text,virus
7775,3,t_fass_document,FAIL,"0,001692047377326565",https://dev.tech.fass.se/health/product/19610526000019/fass-text,diuretikum
8832,3,t_fass_document,FAIL,"0,0012406947890818859",https://dev.tech.fass.se/health/product/19730525000022/fass-text,"tricykliskt, antidepressivum"
7990,3,t_fass_document,FAIL,"0,0012300123001230013",https://dev.tech.fass.se/health/product/19990827000063/fass-text,magsaftresistenta
7987,3,t_fass_document,FAIL,"0,002161383285302594",https://dev.tech.fass.se/health/product/19991229000194/fass-text,"antipyretisk, antiflogistikum, analgetisk"
140407,3,t_fass_document,FAIL,"0,0024691358024691358",https://dev.tech.fass.se/health/product/20031024000046/fass-text,"bruk, systemiskt, virushämmande"
74804,3,t_fass_document,FAIL,"0,0033333333333333335",https://dev.tech.fass.se/health/product/20040607001042/fass-text,antiseptikum
73555,3,t_fass_document,FAIL,"0,0005157297576070139",https://dev.tech.fass.se/health/product/20040607001141/fass-text,immunsuppressivum
8693,3,t_fass_document,FAIL,"0,006048387096774193",https://dev.tech.fass.se/health/product/19831111000065/fass-text,"medel, lokalt, verkande"
8393,3,t_fass_document,FAIL,"0,004395604395604396",https://dev.tech.fass.se/health/product/19951018000026/fass-text,"smärtlindrande, antiinflammatorisk"
8352,3,t_fass_document,FAIL,"0,0005549389567147614",https://dev.tech.fass.se/health/product/19980318000016/fass-text,antiviralt
15779,3,t_fass_document,FAIL,"0,004944375772558714",https://dev.tech.fass.se/health/product/20010323000063/fass-text,"medel, syrahämmande, syrabindande, h2antagonist"
411306,3,t_fass_document,FAIL,"0,0007434944237918215",https://dev.tech.fass.se/health/product/20031017000121/fass-text,medel
21796,3,t_fass_document,FAIL,"0,0008756567425569177",https://dev.tech.fass.se/health/product/19930629000137/fass-text,antiflogistikum
17602,3,t_fass_document,FAIL,"0,0007692307692307692",https://dev.tech.fass.se/health/product/20011005000135/fass-text,analgetikum
9036,3,t_fass_document,FAIL,"0,0024509803921568627",https://dev.tech.fass.se/health/product/19860829000074/fass-text,"endokrint, verksamt"
74772,3,t_fass_document,FAIL,"0,004991680532445923",https://dev.tech.fass.se/health/product/19980206000012/fass-text,"övriga, betalaktamer, systemisk"
8601,3,t_fass_document,FAIL,"0,002638522427440633",https://dev.tech.fass.se/health/product/19980123000089/fass-text,"bruk, systemiskt, leukotrienreceptorantagonist"
9028,3,t_fass_document,FAIL,"0,0024271844660194173",https://dev.tech.fass.se/health/product/19750124000025/fass-text,nplinfo
8071,3,t_fass_document,FAIL,"0,001524390243902439",https://dev.tech.fass.se/health/product/20031121000024/fass-text,"endokrint, verksamt"
8205,3,t_fass_document,FAIL,"0,0008",https://dev.tech.fass.se/health/product/19960412000051/fass-text,cytostatikum
8366,3,t_fass_document,FAIL,"0,00411522633744856",https://dev.tech.fass.se/health/product/19880318000019/fass-text,"tumörer, verksamt, endokrint"
8144,3,t_fass_document,FAIL,"0,0012903225806451613",https://dev.tech.fass.se/health/product/19870213000054/fass-text,medel
8191,3,t_fass_document,FAIL,"0,0033482142857142855",https://dev.tech.fass.se/health/product/19591124000017/fass-text,"antibiotikum, svampinfektion, generaliserad"
9207,3,t_fass_document,FAIL,"0,0034904013961605585",https://dev.tech.fass.se/health/product/19511024000016/fass-text,"antihistaminikum, h1antagonist"
72338,3,t_fass_document,FAIL,"0,0007158196134574087",https://dev.tech.fass.se/health/product/20040302000036/fass-text,iiantagonist
8219,3,t_fass_document,FAIL,"0,0015360983102918587",https://dev.tech.fass.se/health/product/19870508000134/fass-text,bronkdilaterande
22639,3,t_fass_document,FAIL,"0,001762114537444934",https://dev.tech.fass.se/health/product/20000801000012/fass-text,"human, insättande"
72633,3,t_fass_document,FAIL,"0,0018744142455482662",https://dev.tech.fass.se/health/product/20040607002445/fass-text,"spasmolytikum, urologiskt"
46531,3,t_fass_document,FAIL,"0,0038910505836575876",https://dev.tech.fass.se/health/product/20040607000304/fass-text,"medel, diagnostiska, övriga"
7932,3,t_fass_document,FAIL,"0,0009950248756218905",https://dev.tech.fass.se/health/product/19651020000013/fass-text,antidiabetikum
9166,3,t_fass_document,FAIL,"0,0010126582278481013",https://dev.tech.fass.se/health/product/19970910000019/fass-text,"bredspektrumantimykotikum, peroralt"
8560,3,t_fass_document,FAIL,"0,0030303030303030303",https://dev.tech.fass.se/health/product/19811113000072/fass-text,"antikoagulans, fysiologiskt"
8639,3,t_fass_document,FAIL,"0,0019704433497536944",https://dev.tech.fass.se/health/product/19740301000047/fass-text,"saknas, nplinfo"
112083,3,t_fass_document,FAIL,"0,0016207455429497568",https://dev.tech.fass.se/health/product/19921218000027/fass-text,hydreringslösning
19230,3,t_fass_document,FAIL,"0,0006578947368421052",https://dev.tech.fass.se/health/product/19910620000077/fass-text,antidepressivum
9099,3,t_fass_document,FAIL,"0,0021231422505307855",https://dev.tech.fass.se/health/product/19741206000101/fass-text,"antireumatikum, antimalariamedel"
8298,3,t_fass_document,FAIL,"0,0043541364296081275",https://dev.tech.fass.se/health/product/19650520000042/fass-text,"grupp, iii, stark"
9039,3,t_fass_document,FAIL,"0,0019175455417066154",https://dev.tech.fass.se/health/product/19861107000083/fass-text,"angreppspunkt, spasmolytikum"
8120,3,t_fass_document,FAIL,"0,0026246719160104987",https://dev.tech.fass.se/health/product/19631121000020/fass-text,nplinfo
15532,3,t_fass_document,FAIL,"0,0025974025974025974",https://dev.tech.fass.se/health/product/19850502000026/fass-text,antiseptiskt
79711,3,t_fass_document,FAIL,"0,001199040767386091",https://dev.tech.fass.se/health/product/20040607004715/fass-text,"saknas, nplinfo"
8072,3,t_fass_document,FAIL,"0,0006906077348066298",https://dev.tech.fass.se/health/product/19910620000046/fass-text,antibiotikum
8771,3,t_fass_document,FAIL,"0,001224739742804654",https://dev.tech.fass.se/health/product/19940902000051/fass-text,"cefalosporintyp, betalaktamasstabilt"
76104,3,t_fass_document,FAIL,"0,002328288707799767",https://dev.tech.fass.se/health/product/20000531000030/fass-text,"medel, specifikt"
13087,3,t_fass_document,FAIL,"0,0013245033112582781",https://dev.tech.fass.se/health/product/19901126000029/fass-text,lokalanestetikum
38301,3,t_fass_document,FAIL,"0,0008071025020177562",https://dev.tech.fass.se/health/product/20030627000040/fass-text,cytostatikum
73585,3,t_fass_document,FAIL,"0,0009487666034155598",https://dev.tech.fass.se/health/product/20040607001097/fass-text,androgen
7896,3,t_fass_document,FAIL,"0,0731981981981982",https://dev.tech.fass.se/health/product/19870918000021/fass-text,"depåeffekt, hjärtat, reproduktionsorgan, klåda, urinvägar, ventrikeltakykardi, trötthet, viktminskning, perifera, puerperium"
82306,3,t_fass_document,FAIL,"0,0008045052292839903",https://dev.tech.fass.se/health/product/20050701000247/fass-text,nplinfo
8735,3,t_fass_document,FAIL,"0,00049800796812749",https://dev.tech.fass.se/health/product/19950119000034/fass-text,antidepressivum
19228,3,t_fass_document,FAIL,"0,0010224948875255625",https://dev.tech.fass.se/health/product/19980717000112/fass-text,rubella
8650,3,t_fass_document,FAIL,"0,003468208092485549",https://dev.tech.fass.se/health/product/19801003000060/fass-text,"snabbverkande, loopdiuretikum, kortverkande"
14680,3,t_fass_document,FAIL,"0,0010224948875255625",https://dev.tech.fass.se/health/product/19730302000016/fass-text,snabbverkande
8660,3,t_fass_document,FAIL,"0,0022471910112359553",https://dev.tech.fass.se/health/product/19970425000122/fass-text,kalciumpreparat
13220,3,t_fass_document,FAIL,"0,00408997955010225",https://dev.tech.fass.se/health/product/19931022000144/fass-text,"medel, systemiskt, virushämmande, bruk"
38254,3,t_fass_document,FAIL,"0,0014204545454545455",https://dev.tech.fass.se/health/product/20031114000086/fass-text,"narkotiskt, analgetikum"
82384,3,t_fass_document,FAIL,"0,012461059190031152",https://dev.tech.fass.se/health/product/20050504000048/fass-text,"medel, imidazoloch, triazolderivat, hudmykoser"
14739,3,t_fass_document,FAIL,"0,0014970059880239522",https://dev.tech.fass.se/health/product/20010601000105/fass-text,"narkotiskt, analgetikum"
7746,3,t_fass_document,FAIL,"0,008595988538681949",https://dev.tech.fass.se/health/product/19840203000067/fass-text,"minims, mydriatikum, steril"
501172,3,t_fass_document,FAIL,"0,0058823529411764705",https://dev.tech.fass.se/health/product/19880108000014/fass-text,"medel, lokalt, verkande"
8596,3,t_fass_document,FAIL,"0,0011135857461024498",https://dev.tech.fass.se/health/product/19941219000147/fass-text,medel
8329,3,t_fass_document,FAIL,"0,0007716049382716049",https://dev.tech.fass.se/health/product/19580127000018/fass-text,cytostatikum
8451,3,t_fass_document,FAIL,"0,001756440281030445",https://dev.tech.fass.se/health/product/19991203000028/fass-text,"antipyretisk, antiinflammatorisk, analgetisk"
9210,3,t_fass_document,FAIL,"0,001122334455667789",https://dev.tech.fass.se/health/product/19730615000048/fass-text,bronkdilaterande
38601,3,t_fass_document,FAIL,"0,0035335689045936395",https://dev.tech.fass.se/health/product/20040130000062/fass-text,"bruk, systemiskt"
82322,3,t_fass_document,FAIL,"0,0005279831045406547",https://dev.tech.fass.se/health/product/20040607005873/fass-text,triazolderivat
8706,3,t_fass_document,FAIL,"0,0007178750897343862",https://dev.tech.fass.se/health/product/19970425000146/fass-text,sekvenspreparat
7789,3,t_fass_document,FAIL,"0,0032679738562091504",https://dev.tech.fass.se/health/product/19791116000111/fass-text,medel
8438,3,t_fass_document,FAIL,"0,0014947683109118087",https://dev.tech.fass.se/health/product/19971219000076/fass-text,"medel, syrahämmande"
37090,3,t_fass_document,FAIL,"0,0007027406886858749",https://dev.tech.fass.se/health/product/20030822000043/fass-text,medel
48562,3,t_fass_document,FAIL,"0,0016025641025641025",https://dev.tech.fass.se/health/product/20040607011515/fass-text,"cytostatiskacytotoxiska, övriga"
8611,3,t_fass_document,FAIL,"0,0017452006980802793",https://dev.tech.fass.se/health/product/19980306000028/fass-text,snabbverkande
7961,3,t_fass_document,FAIL,"0,0006493506493506494",https://dev.tech.fass.se/health/product/19971010000022/fass-text,iireceptorantagonist
7941,3,t_fass_document,FAIL,"0,003194888178913738",https://dev.tech.fass.se/health/product/19791116000074/fass-text,"diagnostikum, intrakutan"
75053,3,t_fass_document,FAIL,"0,000942507068803016",https://dev.tech.fass.se/health/product/19980717000020/fass-text,hjälpmedel
7976,3,t_fass_document,FAIL,"0,0006230529595015577",https://dev.tech.fass.se/health/product/20030303000012/fass-text,antiepileptikum
7904,3,t_fass_document,FAIL,"0,0005282620179609086",https://dev.tech.fass.se/health/product/19960621000019/fass-text,cytostatikum
13214,3,t_fass_document,FAIL,"0,0004784688995215311",https://dev.tech.fass.se/health/product/19931230000011/fass-text,neuroleptikum
44422,3,t_fass_document,FAIL,"0,0008695652173913044",https://dev.tech.fass.se/health/product/20040607005682/fass-text,inflammationshämmande
8116,3,t_fass_document,FAIL,"0,0010121457489878543",https://dev.tech.fass.se/health/product/19760428000010/fass-text,cytostatikum
8076,3,t_fass_document,FAIL,"0,0007849293563579278",https://dev.tech.fass.se/health/product/19950915000085/fass-text,inhalationsanestetikum
7845,3,t_fass_document,FAIL,"0,002352941176470588",https://dev.tech.fass.se/health/product/19970131000010/fass-text,fibrinolyshämmare
7782,3,t_fass_document,FAIL,"0,0011627906976744186",https://dev.tech.fass.se/health/product/19891208000279/fass-text,trombocytaggregationshämmande
8991,3,t_fass_document,FAIL,"0,0009000900090009",https://dev.tech.fass.se/health/product/19570405000014/fass-text,medel
9003,3,t_fass_document,FAIL,"0,0014947683109118087",https://dev.tech.fass.se/health/product/19640525000017/fass-text,anjonbytare
77961,3,t_fass_document,FAIL,"0,001710863986313088",https://dev.tech.fass.se/health/product/20050719000048/fass-text,"saknas, nplinfo"
43400,3,t_fass_document,FAIL,"0,001287001287001287",https://dev.tech.fass.se/health/product/20040514000060/fass-text,hemofiltrationsvätska
8773,3,t_fass_document,FAIL,"0,0016863406408094434",https://dev.tech.fass.se/health/product/19950618000016/fass-text,"utbredda, keratiniseringsrubbningar"
13147,3,t_fass_document,FAIL,"0,0016339869281045752",https://dev.tech.fass.se/health/product/19741206000057/fass-text,märkt
8179,3,t_fass_document,FAIL,"0,0037313432835820895",https://dev.tech.fass.se/health/product/19721117000018/fass-text,"medel, anjonbytare, serumlipidsänkande"
9463,3,t_fass_document,FAIL,"0,0010152284263959391",https://dev.tech.fass.se/health/product/19981009000032/fass-text,cytostatikum
7832,3,t_fass_document,FAIL,"0,0016863406408094434",https://dev.tech.fass.se/health/product/19860613000129/fass-text,akutbehandling
42067,3,t_fass_document,FAIL,"0,0012121212121212121",https://dev.tech.fass.se/health/product/19971017000216/fass-text,diuretikum
8844,3,t_fass_document,FAIL,"0,0010045203415369162",https://dev.tech.fass.se/health/product/19791214000020/fass-text,"saknas, nplinfo"
85325,3,t_fass_document,FAIL,"0,001037344398340249",https://dev.tech.fass.se/health/product/20040607007112/fass-text,steril
36791,3,t_fass_document,FAIL,"0,0012300123001230013",https://dev.tech.fass.se/health/product/19980130000010/fass-text,kombinationsvaccin
9233,3,t_fass_document,FAIL,"0,003289473684210526",https://dev.tech.fass.se/health/product/19940923000016/fass-text,"poliomyelit, formaldehydinaktiverat"
9442,3,t_fass_document,FAIL,"0,0024509803921568627",https://dev.tech.fass.se/health/product/19570315000012/fass-text,hydreringslösning
46755,3,t_fass_document,FAIL,"0,000612369871402327",https://dev.tech.fass.se/health/product/20011116000246/fass-text,angiotensiniireceptorblockerare
399263,3,t_fass_document,FAIL,"0,0038119440914866584",https://dev.tech.fass.se/health/product/19971114000034/fass-text,"tumörer, verksamt, endokrint"
13158,3,t_fass_document,FAIL,"0,0025795356835769563",https://dev.tech.fass.se/health/product/19871029000092/fass-text,"antipyretisk, analgetisk, antiflogistikum"
38321,3,t_fass_document,FAIL,"0,0006097560975609756",https://dev.tech.fass.se/health/product/20040121000019/fass-text,parkinsonism
38335,3,t_fass_document,FAIL,"0,001349527665317139",https://dev.tech.fass.se/health/product/20031212000094/fass-text,"bruk, systemiskt"
502250,3,t_fass_document,FAIL,"0,0003154574132492114",https://dev.tech.fass.se/health/product/20170407000065/fass-text,rrvägen
16362,3,t_fass_document,FAIL,"0,0010384215991692627",https://dev.tech.fass.se/health/product/19980729000018/fass-text,antiobesitasmedel
8344,3,t_fass_document,FAIL,"0,0009671179883945841",https://dev.tech.fass.se/health/product/19971003000022/fass-text,utlösta
