doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
500764,7,t_fass_package_leaflet,FAIL,"0,003189792663476874","0,0",https://dev.tech.fass.se/health/product/20141129000039/pl,"liknande, benfrakturer, var, sågs"
312140,7,t_fass_package_leaflet,FAIL,"0,0010626992561105207","0,0",https://dev.tech.fass.se/health/product/20060304000032/pl,användaren
409233,7,t_fass_package_leaflet,FAIL,"0,0011350737797956867","0,0",https://dev.tech.fass.se/health/product/20090922000022/pl,användaren
410826,7,t_fass_package_leaflet,FAIL,"0,0008453085376162299","0,0",https://dev.tech.fass.se/health/product/20040607009765/pl,användaren
402982,7,t_fass_package_leaflet,FAIL,"0,0009285051067780873","0,0",https://dev.tech.fass.se/health/product/20110709000202/pl,användaren
387812,7,t_fass_package_leaflet,FAIL,"0,0009165902841429881","0,0",https://dev.tech.fass.se/health/product/20090409000071/pl,användaren
163625,7,t_fass_package_leaflet,FAIL,"0,0013422818791946308","0,0",https://dev.tech.fass.se/health/product/20070508000134/pl,användaren
500926,7,t_fass_package_leaflet,FAIL,"0,007380073800738007","0,0",https://dev.tech.fass.se/health/product/20131015000076/pl,"751, läkemedelsverket, wwwlakemedelsverketse, uppsala, webbplats, box"
399777,7,t_fass_package_leaflet,FAIL,"0,0019286403085824494","0,0",https://dev.tech.fass.se/health/product/20070730000063/pl,"användaren, bipacksedeln"
413862,7,t_fass_package_leaflet,FAIL,"0,0012033694344163659","0,0",https://dev.tech.fass.se/health/product/20130410000148/pl,användaren
168184,7,t_fass_package_leaflet,FAIL,"0,0028653295128939827","0,0",https://dev.tech.fass.se/health/product/19760121000034/pl,"tion, informa"
189744,7,t_fass_package_leaflet,FAIL,"0,00141643059490085","0,0",https://dev.tech.fass.se/health/product/20081120000013/pl,användaren
529496,7,t_fass_package_leaflet,FAIL,"0,02358490566037736","0,0",https://dev.tech.fass.se/health/product/20040428000019/pl,"tillväxthämning, bröst, kvinnliga, förändringar, observerats, utveckling, dessutom, tidig, neuropsykologiska, vaginal"
511661,7,t_fass_package_leaflet,FAIL,"0,0013869625520110957","0,0",https://dev.tech.fass.se/health/product/19930528000085/pl,användaren
178243,7,t_fass_package_leaflet,FAIL,"0,00129366106080207","0,0",https://dev.tech.fass.se/health/product/20020208000293/pl,användaren
81232,7,t_fass_package_leaflet,FAIL,"0,0009813542688910696","0,0",https://dev.tech.fass.se/health/product/20050131000046/pl,användaren
529301,7,t_fass_package_leaflet,FAIL,"0,006597549481621112","0,0",https://dev.tech.fass.se/health/product/20220308000067/pl,"sänkning, inträffar, orsakas, ökningar, proteinalbumin, uppleva, lägger"
394236,7,t_fass_package_leaflet,FAIL,"0,0010940919037199124","0,0",https://dev.tech.fass.se/health/product/19910517000050/pl,användaren
505727,7,t_fass_package_leaflet,FAIL,"0,001876172607879925","0,0",https://dev.tech.fass.se/health/product/19910322000016/pl,användaren
207664,7,t_fass_package_leaflet,FAIL,"0,0017006802721088435","0,0",https://dev.tech.fass.se/health/product/19950524000087/pl,användaren
93123,7,t_fass_package_leaflet,FAIL,"0,0012224938875305623","0,0",https://dev.tech.fass.se/health/product/20060201000043/pl,användaren
412116,7,t_fass_package_leaflet,FAIL,"0,004228329809725159","0,0",https://dev.tech.fass.se/health/product/19990127000015/pl,"användaren, nformation"
89843,7,t_fass_package_leaflet,FAIL,"0,0015105740181268882","0,0",https://dev.tech.fass.se/health/product/19641125000018/pl,användaren
415974,7,t_fass_package_leaflet,FAIL,"0,0012285012285012285","0,0",https://dev.tech.fass.se/health/product/20040916001252/pl,användaren
385849,7,t_fass_package_leaflet,FAIL,"0,0022675736961451248","0,0",https://dev.tech.fass.se/health/product/20040607005514/pl,användaren
82323,7,t_fass_package_leaflet,FAIL,"0,020671834625323","0,0",https://dev.tech.fass.se/health/product/20040916001115/pl,"läkemedelsmyndighetens, kontakta, 594, 113, sweden, httpswwwemaeuropaeu, europeiska, användaren, webbplats, informationskällor"
412429,7,t_fass_package_leaflet,FAIL,"0,0016129032258064516","0,0",https://dev.tech.fass.se/health/product/20120331000051/pl,användaren
389540,7,t_fass_package_leaflet,FAIL,"0,0014792899408284023","0,0",https://dev.tech.fass.se/health/product/20080805000027/pl,användaren
12253,7,t_fass_package_leaflet,FAIL,"0,001584786053882726","0,0",https://dev.tech.fass.se/health/product/19990701000011/pl,patienten
405256,7,t_fass_package_leaflet,FAIL,"0,0013908205841446453","0,0",https://dev.tech.fass.se/health/product/20080918000082/pl,användaren
413641,7,t_fass_package_leaflet,FAIL,"0,0015723270440251573","0,0",https://dev.tech.fass.se/health/product/20231208000019/pl,patienten
399204,7,t_fass_package_leaflet,FAIL,"0,0008880994671403197","0,0",https://dev.tech.fass.se/health/product/20040607004746/pl,användaren
132983,7,t_fass_package_leaflet,FAIL,"0,0009900990099009901","0,0",https://dev.tech.fass.se/health/product/20070309000098/pl,användaren
522743,7,t_fass_package_leaflet,FAIL,"0,08314855875831485","0,0",https://dev.tech.fass.se/health/product/20171222000018/pl,"infektions, ovan, blossa, hyperaktivitet, startat, magknip, dricker, vanligtvis, förflyttar, darrningar"
410842,7,t_fass_package_leaflet,FAIL,"0,0024449877750611247","0,0",https://dev.tech.fass.se/health/product/20030516000038/pl,användaren
395855,7,t_fass_package_leaflet,FAIL,"0,0014044943820224719","0,0",https://dev.tech.fass.se/health/product/20110326000029/pl,användaren
401098,7,t_fass_package_leaflet,FAIL,"0,0013986013986013986","0,0",https://dev.tech.fass.se/health/product/20110804000039/pl,användaren
113085,7,t_fass_package_leaflet,FAIL,"0,0014064697609001407","0,0",https://dev.tech.fass.se/health/product/20050615000036/pl,användaren
368670,7,t_fass_package_leaflet,FAIL,"0,0016","0,0",https://dev.tech.fass.se/health/product/19971219000199/pl,användaren
410264,7,t_fass_package_leaflet,FAIL,"0,0015698587127158557","0,0",https://dev.tech.fass.se/health/product/20101223000144/pl,patienten
503460,7,t_fass_package_leaflet,FAIL,"0,0014005602240896359","0,0",https://dev.tech.fass.se/health/product/19931203000109/pl,patienten
78545,7,t_fass_package_leaflet,FAIL,"0,0008525149190110827","0,0",https://dev.tech.fass.se/health/product/20040326000074/pl,användaren
399286,7,t_fass_package_leaflet,FAIL,"0,0027247956403269754","0,0",https://dev.tech.fass.se/health/product/19981120000027/pl,"användaren, bipacksedeln"
159605,7,t_fass_package_leaflet,FAIL,"0,018995929443690638","0,0",https://dev.tech.fass.se/health/product/20070104000088/pl,"ungern, danderyd, tjeckien, ekonomiska, polen, samarbetsområdet, lokal, europeiska, godkänt, företrädare"
42640,7,t_fass_package_leaflet,FAIL,"0,0022471910112359553","0,0",https://dev.tech.fass.se/health/product/20030221000200/pl,användaren
411637,7,t_fass_package_leaflet,FAIL,"0,0011737089201877935","0,0",https://dev.tech.fass.se/health/product/20010126000109/pl,användaren
501538,7,t_fass_package_leaflet,FAIL,"0,020477815699658702","0,0",https://dev.tech.fass.se/health/product/20160630000062/pl,"försvar, ovan, upplevda, viktiga, skillnad, infektioner, blodkroppar, biverkningarna, fler, neutrofiler"
411525,7,t_fass_package_leaflet,FAIL,"0,0012360939431396785","0,0",https://dev.tech.fass.se/health/product/20090404000038/pl,användaren
504024,7,t_fass_package_leaflet,FAIL,"0,00392156862745098","0,0",https://dev.tech.fass.se/health/product/20151002000087/pl,"likartad, visar, svårighetsgrad"
322351,7,t_fass_package_leaflet,FAIL,"0,0009140767824497258","0,0",https://dev.tech.fass.se/health/product/20010313000011/pl,användaren
397194,7,t_fass_package_leaflet,FAIL,"0,0013698630136986301","0,0",https://dev.tech.fass.se/health/product/20081208000010/pl,användaren
214884,7,t_fass_package_leaflet,FAIL,"0,0008960573476702509","0,0",https://dev.tech.fass.se/health/product/20080122000038/pl,användaren
108423,7,t_fass_package_leaflet,FAIL,"0,0010319917440660474","0,0",https://dev.tech.fass.se/health/product/20041207000312/pl,användaren
21017,7,t_fass_package_leaflet,FAIL,"0,002551020408163265","0,0",https://dev.tech.fass.se/health/product/19880916000046/pl,användaren
95503,7,t_fass_package_leaflet,FAIL,"0,002583979328165375","0,0",https://dev.tech.fass.se/health/product/19880916000046/pl,användaren
409212,7,t_fass_package_leaflet,FAIL,"0,0014388489208633094","0,0",https://dev.tech.fass.se/health/product/20121208000013/pl,patienten
35445,7,t_fass_package_leaflet,FAIL,"0,0017094017094017094","0,0",https://dev.tech.fass.se/health/product/20010504000011/pl,användaren
502849,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502849 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
413595,7,t_fass_package_leaflet,FAIL,"0,022892819979188347","0,0",https://dev.tech.fass.se/health/product/20130612000021/pl,"triglycerider, nedan, wwwlakemedelsverketse, genom, direkt, 751, läkemedelsverket, vanligt, blodfetter, sorts"
82974,7,t_fass_package_leaflet,FAIL,"0,0017574692442882249","0,0",https://dev.tech.fass.se/health/product/20060117000014/pl,användaren
113383,7,t_fass_package_leaflet,FAIL,"0,0012706480304955528","0,0",https://dev.tech.fass.se/health/product/20060609000034/pl,användaren
501590,7,t_fass_package_leaflet,FAIL,"0,015855039637599093","0,0",https://dev.tech.fass.se/health/product/20160902000073/pl,"inom, spanien, nederländerna, rosuvastatine, rosuvastatina, ekonomiska, samarbetsområdet, europeiska, norge, godkänt"
410226,7,t_fass_package_leaflet,FAIL,"0,0015503875968992248","0,0",https://dev.tech.fass.se/health/product/20120221000017/pl,användaren
420277,7,t_fass_package_leaflet,FAIL,"0,007575757575757576","0,0",https://dev.tech.fass.se/health/product/20120924000086/pl,"setts, förutom, händelser, buksmärterelaterade, patienten, oftare"
413454,7,t_fass_package_leaflet,FAIL,"0,001567398119122257","0,0",https://dev.tech.fass.se/health/product/20131016000037/pl,användaren
513146,7,t_fass_package_leaflet,FAIL,"0,0017605633802816902","0,0",https://dev.tech.fass.se/health/product/20210526000048/pl,"biverkningsfrekvens, desamma"
421830,7,t_fass_package_leaflet,FAIL,"0,0015479876160990713","0,0",https://dev.tech.fass.se/health/product/20140416000035/pl,användaren
158363,7,t_fass_package_leaflet,FAIL,"0,0016638935108153079","0,0",https://dev.tech.fass.se/health/product/19920214000024/pl,användaren
186084,7,t_fass_package_leaflet,FAIL,"0,0014245014245014246","0,0",https://dev.tech.fass.se/health/product/20080201000034/pl,användaren
207744,7,t_fass_package_leaflet,FAIL,"0,001639344262295082","0,0",https://dev.tech.fass.se/health/product/20040607011607/pl,användaren
401338,7,t_fass_package_leaflet,FAIL,"0,002004008016032064","0,0",https://dev.tech.fass.se/health/product/20110830000065/pl,användaren
503117,7,t_fass_package_leaflet,FAIL,"0,003973509933774834","0,0",https://dev.tech.fass.se/health/product/20140104000026/pl,"012, vanligare, samband"
78458,7,t_fass_package_leaflet,FAIL,"0,0011111111111111111","0,0",https://dev.tech.fass.se/health/product/20041115000022/pl,användaren
80084,7,t_fass_package_leaflet,FAIL,"0,001692047377326565","0,0",https://dev.tech.fass.se/health/product/20040916000712/pl,användaren
402306,7,t_fass_package_leaflet,FAIL,"0,0016863406408094434","0,0",https://dev.tech.fass.se/health/product/20110224000022/pl,användaren
412405,7,t_fass_package_leaflet,FAIL,"0,001430615164520744","0,0",https://dev.tech.fass.se/health/product/20140318000072/pl,användaren
503103,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503103 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
201071,7,t_fass_package_leaflet,FAIL,"0,001201923076923077","0,0",https://dev.tech.fass.se/health/product/20090704000066/pl,användaren
375998,7,t_fass_package_leaflet,FAIL,"0,0014124293785310734","0,0",https://dev.tech.fass.se/health/product/20091203000014/pl,användaren
32322,7,t_fass_package_leaflet,FAIL,"0,002824858757062147","0,0",https://dev.tech.fass.se/health/product/20020606000017/pl,"mikrogrampulver, ie55"
525463,7,t_fass_package_leaflet,FAIL,"0,0935412026726058","0,0",https://dev.tech.fass.se/health/product/20190725000059/pl,"förstoppning, njursten, ont, suddig, röda, huvudvärk, inflammation, rapportering, magsår, antalet"
101183,7,t_fass_package_leaflet,FAIL,"0,0015015015015015015","0,0",https://dev.tech.fass.se/health/product/20000505000035/pl,patienten
413656,7,t_fass_package_leaflet,FAIL,"0,0012547051442910915","0,0",https://dev.tech.fass.se/health/product/20130705000075/pl,användaren
414137,7,t_fass_package_leaflet,FAIL,"0,020348837209302327","0,0",https://dev.tech.fass.se/health/product/19690328000035/pl,"fall, enstaka, administrering, störd, sorbitoltillsats, rapporterats, elektrolytbalans"
407794,7,t_fass_package_leaflet,FAIL,"0,0037243947858473","0,0",https://dev.tech.fass.se/health/product/19870612000129/pl,"användaren, bipacksedeln"
525367,7,t_fass_package_leaflet,FAIL,"0,2129798903107861","0,0",https://dev.tech.fass.se/health/product/20190722000014/pl,"färre, upphöjda, förstoppning, gråtmildhet, törst, darrningar, ögon, tillväxten, ont, stickande"
524587,7,t_fass_package_leaflet,FAIL,"0,02585034013605442","0,0",https://dev.tech.fass.se/health/product/20220906000032/pl,"halsinflammation, systemisk, oralt, förvärrad, luftrörskatarr, fick, förekom, halsmandlarna, marknadsföring, uppkommit"
81457,7,t_fass_package_leaflet,FAIL,"0,0010526315789473684","0,0",https://dev.tech.fass.se/health/product/20041208000038/pl,användaren
510862,7,t_fass_package_leaflet,FAIL,"0,004160887656033287","0,0",https://dev.tech.fass.se/health/product/20200407000021/pl,"kateterområdet, puls, fler"
507692,7,t_fass_package_leaflet,FAIL,"0,001183431952662722","0,0",https://dev.tech.fass.se/health/product/19980731000020/pl,användaren
212544,7,t_fass_package_leaflet,FAIL,"0,0016501650165016502","0,0",https://dev.tech.fass.se/health/product/19980206000029/pl,användaren
45389,7,t_fass_package_leaflet,FAIL,"0,0019801980198019802","0,0",https://dev.tech.fass.se/health/product/20000630000221/pl,användaren
107203,7,t_fass_package_leaflet,FAIL,"0,001379310344827586","0,0",https://dev.tech.fass.se/health/product/19920410000132/pl,användaren
391134,7,t_fass_package_leaflet,FAIL,"0,0011655011655011655","0,0",https://dev.tech.fass.se/health/product/20040130000048/pl,användaren
388956,7,t_fass_package_leaflet,FAIL,"0,0008583690987124463","0,0",https://dev.tech.fass.se/health/product/20070614000127/pl,användaren
394256,7,t_fass_package_leaflet,FAIL,"0,0011547344110854503","0,0",https://dev.tech.fass.se/health/product/19900504000019/pl,användaren
357899,7,t_fass_package_leaflet,FAIL,"0,001941747572815534","0,0",https://dev.tech.fass.se/health/product/19991104000264/pl,användaren
388564,7,t_fass_package_leaflet,FAIL,"0,0016366612111292963","0,0",https://dev.tech.fass.se/health/product/19881209000118/pl,användaren
173364,7,t_fass_package_leaflet,FAIL,"0,0008865248226950354","0,0",https://dev.tech.fass.se/health/product/20000203000023/pl,användaren
506129,7,t_fass_package_leaflet,FAIL,"0,0011160714285714285","0,0",https://dev.tech.fass.se/health/product/20040607009437/pl,patienten
22031,7,t_fass_package_leaflet,FAIL,"0,0013280212483399733","0,0",https://dev.tech.fass.se/health/product/19970210000016/pl,användaren
404140,7,t_fass_package_leaflet,FAIL,"0,0008547008547008547","0,0",https://dev.tech.fass.se/health/product/20040607006375/pl,användaren
396636,7,t_fass_package_leaflet,FAIL,"0,0009242144177449168","0,0",https://dev.tech.fass.se/health/product/20071020000091/pl,användaren
501857,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 501857 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
78969,7,t_fass_package_leaflet,FAIL,"0,0020920502092050207","0,0",https://dev.tech.fass.se/health/product/20040607009864/pl,"användaren, bipacksedeln"
75162,7,t_fass_package_leaflet,FAIL,"0,0010030090270812437","0,0",https://dev.tech.fass.se/health/product/20050901000016/pl,användaren
190384,7,t_fass_package_leaflet,FAIL,"0,0008244023083264633","0,0",https://dev.tech.fass.se/health/product/20000531000108/pl,användaren
504418,7,t_fass_package_leaflet,FAIL,"0,20243902439024392","0,0",https://dev.tech.fass.se/health/product/20180529000041/pl,"avlånga, vattenfri, godkännande, talk, försäljning, polyvinylalkohol, pregelatiniserad, blisterkartor, 1366, sleep"
407209,7,t_fass_package_leaflet,FAIL,"0,0018796992481203006","0,0",https://dev.tech.fass.se/health/product/19641222000010/pl,användaren
210864,7,t_fass_package_leaflet,FAIL,"0,0015360983102918587","0,0",https://dev.tech.fass.se/health/product/19900504000170/pl,användaren
165604,7,t_fass_package_leaflet,FAIL,"0,002506265664160401","0,0",https://dev.tech.fass.se/health/product/19990409000016/pl,användaren
411674,7,t_fass_package_leaflet,FAIL,"0,0013297872340425532","0,0",https://dev.tech.fass.se/health/product/20101103000035/pl,användaren
407460,7,t_fass_package_leaflet,FAIL,"0,003236245954692557","0,0",https://dev.tech.fass.se/health/product/20110709000219/pl,"bipacksedeln, patienten"
420215,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 420215 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
392556,7,t_fass_package_leaflet,FAIL,"0,001440922190201729","0,0",https://dev.tech.fass.se/health/product/19570405000038/pl,användaren
400167,7,t_fass_package_leaflet,FAIL,"0,033823529411764704","0,0",https://dev.tech.fass.se/health/product/20100706000060/pl,"nedan, wwwlakemedelsverketse, webbplats, biverkning, snuva, direkt, 751, läkemedelsverket, vanligt, rapportering"
185664,7,t_fass_package_leaflet,FAIL,"0,0009433962264150943","0,0",https://dev.tech.fass.se/health/product/20080710000129/pl,användaren
390718,7,t_fass_package_leaflet,FAIL,"0,0022123893805309734","0,0",https://dev.tech.fass.se/health/product/19901116000022/pl,användaren
408770,7,t_fass_package_leaflet,FAIL,"0,0014684287812041115","0,0",https://dev.tech.fass.se/health/product/19901221000092/pl,användaren
187384,7,t_fass_package_leaflet,FAIL,"0,002531645569620253","0,0",https://dev.tech.fass.se/health/product/19631231000019/pl,användaren
389780,7,t_fass_package_leaflet,FAIL,"0,001644736842105263","0,0",https://dev.tech.fass.se/health/product/20101005000010/pl,användaren
389862,7,t_fass_package_leaflet,FAIL,"0,0014204545454545455","0,0",https://dev.tech.fass.se/health/product/20061209000042/pl,användaren
156703,7,t_fass_package_leaflet,FAIL,"0,0011806375442739079","0,0",https://dev.tech.fass.se/health/product/20011228000226/pl,användaren
408859,7,t_fass_package_leaflet,FAIL,"0,0024813895781637717","0,0",https://dev.tech.fass.se/health/product/20120127000012/pl,användaren
46303,7,t_fass_package_leaflet,FAIL,"0,0243531202435312","0,0",https://dev.tech.fass.se/health/product/19970425000115/pl,"inom, spanien, italien, kungariket, ekonomiska, samarbetsområdet, österrike, europeiska, godkänt, portugal"
111403,7,t_fass_package_leaflet,FAIL,"0,0014124293785310734","0,0",https://dev.tech.fass.se/health/product/19980123000089/pl,användaren
184463,7,t_fass_package_leaflet,FAIL,"0,001349527665317139","0,0",https://dev.tech.fass.se/health/product/19990617000198/pl,användaren
414116,7,t_fass_package_leaflet,FAIL,"0,001183431952662722","0,0",https://dev.tech.fass.se/health/product/20130405000030/pl,användaren
503235,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 503235 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
406896,7,t_fass_package_leaflet,FAIL,"0,0012300123001230013","0,0",https://dev.tech.fass.se/health/product/20091222000026/pl,användaren
502240,7,t_fass_package_leaflet,FAIL,"0,0008680555555555555","0,0",https://dev.tech.fass.se/health/product/20150730000062/pl,användaren
396237,7,t_fass_package_leaflet,FAIL,"0,0012547051442910915","0,0",https://dev.tech.fass.se/health/product/20100410000103/pl,användaren
388321,7,t_fass_package_leaflet,FAIL,"0,0018148820326678765","0,0",https://dev.tech.fass.se/health/product/20060112000248/pl,patienten
416089,7,t_fass_package_leaflet,FAIL,"0,003787878787878788","0,0",https://dev.tech.fass.se/health/product/20130808000064/pl,"biverkningarna, användaren, rapporterats"
403264,7,t_fass_package_leaflet,FAIL,"0,002380952380952381","0,0",https://dev.tech.fass.se/health/product/20110202000037/pl,"användaren, bipacksedeln"
414594,7,t_fass_package_leaflet,FAIL,"0,0007911392405063291","0,0",https://dev.tech.fass.se/health/product/20140220000016/pl,patienten
401070,7,t_fass_package_leaflet,FAIL,"0,004098360655737705","0,0",https://dev.tech.fass.se/health/product/19690328000011/pl,"användaren, bipacksedeln"
408753,7,t_fass_package_leaflet,FAIL,"0,004016064257028112","0,0",https://dev.tech.fass.se/health/product/20130409000135/pl,"bipacksedeln, patienten"
523788,7,t_fass_package_leaflet,FAIL,"0,034334763948497854","0,0",https://dev.tech.fass.se/health/product/20140702000121/pl,"nedan, muntorrhet, direkt, 751, läkemedelsverket, sittande, ryckiga, okontrollerade, ställning, var"
400456,7,t_fass_package_leaflet,FAIL,"0,0008741258741258741","0,0",https://dev.tech.fass.se/health/product/20180312000029/pl,användaren
397823,7,t_fass_package_leaflet,FAIL,"0,0017730496453900709","0,0",https://dev.tech.fass.se/health/product/20080108000069/pl,användaren
411524,7,t_fass_package_leaflet,FAIL,"0,001869158878504673","0,0",https://dev.tech.fass.se/health/product/20060125000013/pl,användaren
401078,7,t_fass_package_leaflet,FAIL,"0,0012048192771084338","0,0",https://dev.tech.fass.se/health/product/20090326000055/pl,användaren
409923,7,t_fass_package_leaflet,FAIL,"0,00130718954248366","0,0",https://dev.tech.fass.se/health/product/20130208000022/pl,användaren
515161,7,t_fass_package_leaflet,FAIL,"0,0015360983102918587","0,0",https://dev.tech.fass.se/health/product/20190605000186/pl,användaren
12251,7,t_fass_package_leaflet,FAIL,"0,0009671179883945841","0,0",https://dev.tech.fass.se/health/product/20060825000016/pl,användaren
406347,7,t_fass_package_leaflet,FAIL,"0,0011750881316098707","0,0",https://dev.tech.fass.se/health/product/20081101000018/pl,användaren
411642,7,t_fass_package_leaflet,FAIL,"0,001694915254237288","0,0",https://dev.tech.fass.se/health/product/20100310000029/pl,användaren
391311,7,t_fass_package_leaflet,FAIL,"0,0009940357852882703","0,0",https://dev.tech.fass.se/health/product/20100925000049/pl,patienten
156589,7,t_fass_package_leaflet,FAIL,"0,0011160714285714285","0,0",https://dev.tech.fass.se/health/product/20000825000296/pl,användaren
407588,7,t_fass_package_leaflet,FAIL,"0,001610305958132045","0,0",https://dev.tech.fass.se/health/product/19980206000074/pl,patienten
399462,7,t_fass_package_leaflet,FAIL,"0,001996007984031936","0,0",https://dev.tech.fass.se/health/product/20091231000031/pl,användaren
414446,7,t_fass_package_leaflet,FAIL,"0,000968054211035818","0,0",https://dev.tech.fass.se/health/product/20140816000024/pl,patienten
89967,7,t_fass_package_leaflet,FAIL,"0,0048828125","0,0",https://dev.tech.fass.se/health/product/20060322000052/pl,"läkemedelsmyndighetens, europeiska, webbplats, informationskällor, httpwwwemaeuropaeu"
396734,7,t_fass_package_leaflet,FAIL,"0,0018552875695732839","0,0",https://dev.tech.fass.se/health/product/19961108000072/pl,"användaren, bipacksedeln"
385873,7,t_fass_package_leaflet,FAIL,"0,0012836970474967907","0,0",https://dev.tech.fass.se/health/product/20071127000109/pl,patienten
208884,7,t_fass_package_leaflet,FAIL,"0,001524390243902439","0,0",https://dev.tech.fass.se/health/product/19960718000014/pl,användaren
405830,7,t_fass_package_leaflet,FAIL,"0,05063291139240506","0,0",https://dev.tech.fass.se/health/product/19760225000039/pl,"förstoppning, orsaka, användare, upp, förekomma, förhöjda, rapporterats, sällsynta, fall, liksom"
400538,7,t_fass_package_leaflet,FAIL,"0,0009049773755656109","0,0",https://dev.tech.fass.se/health/product/20110511000025/pl,användaren
42072,7,t_fass_package_leaflet,FAIL,"0,0008481764206955047","0,0",https://dev.tech.fass.se/health/product/20020125000277/pl,användaren
19183,7,t_fass_package_leaflet,FAIL,"0,0013774104683195593","0,0",https://dev.tech.fass.se/health/product/19961122000126/pl,användaren
176763,7,t_fass_package_leaflet,FAIL,"0,00130718954248366","0,0",https://dev.tech.fass.se/health/product/19870612000136/pl,användaren
190703,7,t_fass_package_leaflet,FAIL,"0,07562076749435666","0,0",https://dev.tech.fass.se/health/product/19950215000075/pl,"voor, malta, italien, tjeckien, storbritannien, octanorm, otopina, europeiska, iniezione, oppløsning"
204985,7,t_fass_package_leaflet,FAIL,"0,0015015015015015015","0,0",https://dev.tech.fass.se/health/product/20070801000022/pl,användaren
522522,7,t_fass_package_leaflet,FAIL,"0,019448946515397084","0,0",https://dev.tech.fass.se/health/product/20180409000024/pl,"försvar, ovan, upplevda, viktiga, typ, skillnad, infektioner, blodkroppar, biverkningarna, neutrofiler"
84329,7,t_fass_package_leaflet,FAIL,"0,0012121212121212121","0,0",https://dev.tech.fass.se/health/product/19830805000022/pl,användaren
78953,7,t_fass_package_leaflet,FAIL,"0,0012578616352201257","0,0",https://dev.tech.fass.se/health/product/20040607002803/pl,användaren
19175,7,t_fass_package_leaflet,FAIL,"0,001564945226917058","0,0",https://dev.tech.fass.se/health/product/20041213000146/pl,användaren
513166,7,t_fass_package_leaflet,FAIL,"0,0026455026455026454","0,0",https://dev.tech.fass.se/health/product/20010129000052/pl,"mikrogrampulver, ie55"
386477,7,t_fass_package_leaflet,FAIL,"0,0012987012987012987","0,0",https://dev.tech.fass.se/health/product/20091219000015/pl,användaren
501320,7,t_fass_package_leaflet,FAIL,"0,0012970168612191958","0,0",https://dev.tech.fass.se/health/product/20070705000036/pl,användaren
508957,7,t_fass_package_leaflet,FAIL,"0,006269592476489028","0,0",https://dev.tech.fass.se/health/product/20190610000041/pl,"oftare, reaktioner, takykardi, förhöjd"
127405,7,t_fass_package_leaflet,FAIL,"0,0012706480304955528","0,0",https://dev.tech.fass.se/health/product/19990902000018/pl,användaren
389737,7,t_fass_package_leaflet,FAIL,"0,0018656716417910447","0,0",https://dev.tech.fass.se/health/product/20100527000010/pl,användaren
390339,7,t_fass_package_leaflet,FAIL,"0,001718213058419244","0,0",https://dev.tech.fass.se/health/product/19950317000027/pl,användaren
163063,7,t_fass_package_leaflet,FAIL,"0,001282051282051282","0,0",https://dev.tech.fass.se/health/product/19930618000049/pl,användaren
212384,7,t_fass_package_leaflet,FAIL,"0,0022123893805309734","0,0",https://dev.tech.fass.se/health/product/19580320000013/pl,användaren
403955,7,t_fass_package_leaflet,FAIL,"0,0013966480446927375","0,0",https://dev.tech.fass.se/health/product/20091120000067/pl,användaren
424089,7,t_fass_package_leaflet,FAIL,"0,001095290251916758","0,0",https://dev.tech.fass.se/health/product/20150530000033/pl,risk
411808,7,t_fass_package_leaflet,FAIL,"0,0026917900403768506","0,0",https://dev.tech.fass.se/health/product/20130713000050/pl,"användaren, bipacksedeln"
523399,7,t_fass_package_leaflet,FAIL,"0,006359300476947536","0,0",https://dev.tech.fass.se/health/product/20200901000213/pl,"observerats, liknande, var, sågs, sömnstörningar, uppleva, detaljer, benfrakturer"
509630,7,t_fass_package_leaflet,FAIL,"0,004363001745200698","0,0",https://dev.tech.fass.se/health/product/20060606000020/pl,"magsmärtor, rapporterades, oftare, likna, allmänhet"
394326,7,t_fass_package_leaflet,FAIL,"0,0015290519877675841","0,0",https://dev.tech.fass.se/health/product/20080131000050/pl,användaren
111463,7,t_fass_package_leaflet,FAIL,"0,0010845986984815619","0,0",https://dev.tech.fass.se/health/product/20061202000018/pl,användaren
527210,7,t_fass_package_leaflet,FAIL,"0,1456953642384106","0,0",https://dev.tech.fass.se/health/product/20060525000033/pl,"influensaliknande, färre, upphöjda, förstoppning, gråtmildhet, uppkomma, törst, darrningar, medicinen, ögon"
410016,7,t_fass_package_leaflet,FAIL,"0,0009033423667570009","0,0",https://dev.tech.fass.se/health/product/20111216000051/pl,användaren
411740,7,t_fass_package_leaflet,FAIL,"0,0014577259475218659","0,0",https://dev.tech.fass.se/health/product/20131102000187/pl,patienten
399078,7,t_fass_package_leaflet,FAIL,"0,0015432098765432098","0,0",https://dev.tech.fass.se/health/product/20110427000010/pl,användaren
